p_AA	p_AB	p_BB	MAF	Day	mkr
0.5	0.5	0	0.25	0	Cg112
0.317073171	0.682926829	0	0.341463415	2	Cg112
0.333333333	0.666666667	0	0.333333333	6	Cg112
0.284090909	0.715909091	0	0.357954545	10	Cg112
0.217391304	0.782608696	0	0.391304348	16	Cg112
0.234042553	0.765957447	0	0.382978723	22	Cg112
0.25	0.5	0.25	0.5	0	Cg126
0.232142857	0.553571429	0.214285714	0.491071429	2	Cg126
0.414285714	0.557142857	0.028571429	0.307142857	6	Cg126
0.308641975	0.654320988	0.037037037	0.364197531	10	Cg126
0.320512821	0.679487179	0	0.33974359	16	Cg126
0.130434783	0.869565217	0	0.434782609	22	Cg126
0.5	0.5	0	0.25	0	Cg131
0.5125	0.4875	0	0.24375	10	Cg131
0.375	0.625	0	0.3125	16	Cg131
0.347826087	0.652173913	0	0.326086957	22	Cg131
0.5	0.5	0	0.25	0	Cg153
0.472222222	0.527777778	0	0.263888889	2	Cg153
0.666666667	0.333333333	0	0.166666667	6	Cg153
0.707317073	0.292682927	0	0.146341463	10	Cg153
0.684782609	0.315217391	0	0.157608696	16	Cg153
0.916666667	0.083333333	0	0.041666667	22	Cg153
0.25	0.5	0.25	0.5	0	Cg155
0.492753623	0.391304348	0.115942029	0.311594203	2	Cg155
0.292682927	0.609756098	0.097560976	0.402439024	6	Cg155
0.341463415	0.548780488	0.109756098	0.384146341	10	Cg155
0.384615385	0.371794872	0.243589744	0.429487179	16	Cg155
0.402173913	0.565217391	0.032608696	0.315217391	22	Cg155
0.25	0.5	0.25	0.5	0	Cg161
0.275	0.55	0.175	0.45	10	Cg161
0.329411765	0.576470588	0.094117647	0.382352941	16	Cg161
0.326530612	0.653061224	0.020408163	0.346938776	22	Cg161
0.5	0.5	0	0.25	0	Cg163
0.29787234	0.70212766	0	0.35106383	2	Cg163
0.268656716	0.731343284	0	0.365671642	6	Cg163
0.283783784	0.716216216	0	0.358108108	10	Cg163
0.144578313	0.855421687	0	0.427710843	16	Cg163
0.326530612	0.673469388	0	0.336734694	22	Cg163
0.25	0.5	0.25	0.5	0	Cg180
0.28	0.46	0.26	0.49	6	Cg180
0.305882353	0.564705882	0.129411765	0.411764706	10	Cg180
0.25	0.641304348	0.108695652	0.429347826	16	Cg180
0.127659574	0.765957447	0.106382979	0.489361702	22	Cg180
0.25	0.5	0.25	0.5	0	Cg186
0.367346939	0.571428571	0.06122449	0.346938776	2	Cg186
0.29787234	0.64893617	0.053191489	0.377659574	10	Cg186
0.322222222	0.588888889	0.088888889	0.383333333	16	Cg186
0.208333333	0.6875	0.104166667	0.447916667	22	Cg186
0.25	0.5	0.25	0.5	0	Cg206
0.235955056	0.528089888	0.235955056	0.5	6	Cg206
0.011627907	0.813953488	0.174418605	0.418604651	10	Cg206
0.08045977	0.689655172	0.229885057	0.425287356	16	Cg206
0.065217391	0.836956522	0.097826087	0.483695652	22	Cg206
0.25	0.5	0.25	0.5	0	Cg212
0.226190476	0.55952381	0.214285714	0.494047619	6	Cg212
0.137931034	0.632183908	0.229885057	0.454022989	10	Cg212
0.029850746	0.746268657	0.223880597	0.402985075	16	Cg212
0	0.817204301	0.182795699	0.408602151	22	Cg212
0.25	0.5	0.25	0.5	0	Crgi26
0.216666667	0.583333333	0.2	0.491666667	10	Crgi26
0.321428571	0.523809524	0.154761905	0.416666667	16	Crgi26
0.270833333	0.729166667	0	0.364583333	22	Crgi26
